user_id,group,converted,channel,timestamp
8561,Control,0,content_recommendation,6/4/2025 12:52
8562,Control,1,email_newsletter,6/4/2025 8:37
8563,Control,0,search,6/3/2025 9:26
8564,Control,0,search,6/4/2025 19:33
8565,Variant,0,search,6/5/2025 0:44
8566,Variant,0,search,6/5/2025 0:24
8567,Control,0,search,6/5/2025 3:11
8568,Variant,0,content_recommendation,6/5/2025 21:19
8569,Variant,0,email_newsletter,6/3/2025 6:48
8570,Control,0,search,6/5/2025 10:48
8571,Control,1,email_newsletter,6/5/2025 3:15
8572,Control,0,search,6/4/2025 22:45
8573,Variant,1,content_recommendation,6/5/2025 13:47
8574,Control,0,search,6/5/2025 21:45
8575,Control,0,search,6/5/2025 23:09
8576,Variant,0,email_newsletter,6/3/2025 16:57
8577,Variant,1,email_newsletter,6/3/2025 9:50
8578,Variant,1,content_recommendation,6/3/2025 0:13
8579,Variant,1,email_newsletter,6/3/2025 12:52
8580,Variant,1,email_newsletter,6/5/2025 17:22
8581,Variant,0,email_newsletter,6/3/2025 0:34
8582,Variant,0,content_recommendation,6/5/2025 9:57
8583,Variant,0,content_recommendation,6/3/2025 20:20
8584,Control,0,content_recommendation,6/5/2025 14:07
8585,Variant,1,email_newsletter,6/5/2025 15:35
8586,Control,0,email_newsletter,6/5/2025 5:15
8587,Variant,0,content_recommendation,6/4/2025 4:50
8588,Variant,0,email_newsletter,6/3/2025 5:29
8589,Control,0,email_newsletter,6/3/2025 5:04
8590,Variant,0,search,6/4/2025 20:53
8591,Control,0,content_recommendation,6/4/2025 0:34
8592,Variant,0,content_recommendation,6/3/2025 8:50
8593,Control,0,email_newsletter,6/4/2025 19:53
8594,Control,0,email_newsletter,6/4/2025 10:12
8595,Variant,0,search,6/5/2025 19:02
8596,Control,1,content_recommendation,6/4/2025 14:10
8597,Control,0,content_recommendation,6/3/2025 4:45
8598,Variant,0,email_newsletter,6/5/2025 1:34
8599,Variant,0,content_recommendation,6/4/2025 6:54
8600,Control,0,email_newsletter,6/5/2025 11:45
8601,Variant,0,search,6/3/2025 6:47
8602,Control,0,email_newsletter,6/5/2025 0:18
8603,Control,0,search,6/5/2025 5:56
8604,Control,0,email_newsletter,6/5/2025 11:31
8605,Variant,1,search,6/4/2025 20:36
8606,Variant,0,search,6/3/2025 5:07
8607,Control,0,content_recommendation,6/4/2025 6:25
8608,Control,1,email_newsletter,6/3/2025 0:36
8609,Control,0,content_recommendation,6/5/2025 23:50
8610,Variant,0,content_recommendation,6/4/2025 12:14
8611,Control,0,email_newsletter,6/5/2025 21:24
8612,Variant,0,content_recommendation,6/3/2025 6:28
8613,Control,1,content_recommendation,6/5/2025 0:30
8614,Control,0,content_recommendation,6/3/2025 6:15
8615,Control,0,email_newsletter,6/3/2025 20:01
8616,Control,0,content_recommendation,6/5/2025 7:07
8617,Variant,0,content_recommendation,6/5/2025 14:54
8618,Variant,0,content_recommendation,6/5/2025 3:08
8619,Variant,0,email_newsletter,6/5/2025 18:36
8620,Variant,0,search,6/5/2025 16:48
8621,Variant,0,search,6/5/2025 9:57
8622,Control,0,search,6/4/2025 9:13
8623,Variant,1,search,6/4/2025 6:24
8624,Variant,0,content_recommendation,6/4/2025 14:01
8625,Variant,0,email_newsletter,6/3/2025 10:56
8626,Variant,0,content_recommendation,6/5/2025 16:05
8627,Control,0,email_newsletter,6/3/2025 16:25
8628,Control,0,content_recommendation,6/5/2025 19:21
8629,Control,1,search,6/4/2025 11:34
8630,Variant,0,search,6/5/2025 21:30
8631,Control,0,email_newsletter,6/5/2025 22:10
8632,Control,0,content_recommendation,6/3/2025 4:00
8633,Variant,0,search,6/3/2025 21:26
8634,Variant,1,email_newsletter,6/3/2025 22:03
8635,Variant,0,content_recommendation,6/3/2025 1:05
8636,Control,0,email_newsletter,6/3/2025 3:47
8637,Variant,1,content_recommendation,6/5/2025 12:28
8638,Control,0,content_recommendation,6/3/2025 6:46
8639,Control,0,content_recommendation,6/5/2025 8:49
8640,Control,0,email_newsletter,6/3/2025 5:35
8641,Control,1,email_newsletter,6/3/2025 4:10
8642,Control,0,content_recommendation,6/5/2025 17:41
8643,Variant,0,search,6/4/2025 20:43
8644,Control,0,content_recommendation,6/5/2025 18:58
8645,Control,0,email_newsletter,6/5/2025 5:32
8646,Control,0,content_recommendation,6/4/2025 13:24
8647,Control,0,email_newsletter,6/5/2025 13:33
8648,Control,0,content_recommendation,6/4/2025 2:52
8649,Variant,0,content_recommendation,6/4/2025 9:52
8650,Control,0,search,6/5/2025 20:52
8651,Control,0,search,6/5/2025 2:11
8652,Control,0,email_newsletter,6/4/2025 19:12
8653,Control,0,content_recommendation,6/5/2025 23:04
8654,Variant,0,email_newsletter,6/4/2025 19:51
8655,Control,0,content_recommendation,6/3/2025 22:16
8656,Control,0,content_recommendation,6/5/2025 6:05
8657,Control,0,content_recommendation,6/5/2025 8:11
8658,Control,0,search,6/4/2025 22:42
8659,Variant,0,email_newsletter,6/4/2025 10:02
8660,Variant,0,content_recommendation,6/5/2025 0:53
8661,Variant,0,content_recommendation,6/5/2025 17:35
8662,Control,0,email_newsletter,6/4/2025 11:38
8663,Variant,1,email_newsletter,6/5/2025 2:23
8664,Variant,0,content_recommendation,6/4/2025 21:18
8665,Variant,1,search,6/4/2025 3:19
8666,Variant,0,search,6/3/2025 18:23
8667,Variant,0,content_recommendation,6/5/2025 0:18
8668,Control,0,search,6/3/2025 18:38
8669,Variant,0,email_newsletter,6/5/2025 10:14
8670,Variant,0,search,6/5/2025 4:17
8671,Variant,0,email_newsletter,6/4/2025 16:49
8672,Control,1,email_newsletter,6/5/2025 21:00
8673,Control,0,email_newsletter,6/3/2025 2:30
8674,Variant,0,email_newsletter,6/5/2025 8:10
8675,Control,0,search,6/5/2025 11:13
8676,Control,1,email_newsletter,6/4/2025 13:30
8677,Variant,0,content_recommendation,6/4/2025 2:57
8678,Control,1,email_newsletter,6/3/2025 13:51
8679,Variant,0,content_recommendation,6/5/2025 8:00
8680,Variant,0,email_newsletter,6/4/2025 19:38
8681,Variant,0,email_newsletter,6/4/2025 17:50
8682,Control,0,search,6/5/2025 2:05
8683,Variant,0,email_newsletter,6/4/2025 12:59
8684,Variant,0,email_newsletter,6/3/2025 22:12
8685,Control,0,search,6/4/2025 7:02
8686,Variant,0,search,6/5/2025 20:03
8687,Control,0,content_recommendation,6/5/2025 13:29
8688,Control,0,search,6/3/2025 22:45
8689,Variant,0,content_recommendation,6/3/2025 5:54
8690,Control,0,email_newsletter,6/5/2025 21:14
8691,Variant,0,content_recommendation,6/4/2025 2:23
8692,Control,0,search,6/3/2025 7:37
8693,Control,0,email_newsletter,6/4/2025 2:34
8694,Control,0,content_recommendation,6/3/2025 9:08
8695,Control,0,content_recommendation,6/3/2025 4:50
8696,Variant,0,content_recommendation,6/3/2025 5:22
8697,Variant,0,email_newsletter,6/4/2025 22:11
8698,Control,0,content_recommendation,6/5/2025 10:35
8699,Variant,0,content_recommendation,6/5/2025 5:02
8700,Variant,1,search,6/5/2025 6:49
8701,Variant,0,content_recommendation,6/5/2025 2:52
8702,Variant,0,email_newsletter,6/3/2025 20:43
8703,Variant,0,search,6/5/2025 0:34
8704,Variant,0,email_newsletter,6/3/2025 19:02
8705,Variant,0,search,6/4/2025 6:02
8706,Control,0,search,6/4/2025 1:44
8707,Variant,0,content_recommendation,6/3/2025 23:32
8708,Control,0,email_newsletter,6/4/2025 9:10
8709,Control,0,content_recommendation,6/5/2025 0:57
8710,Control,0,search,6/5/2025 7:06
8711,Variant,0,content_recommendation,6/5/2025 22:27
8712,Variant,1,search,6/5/2025 7:33
8713,Control,0,search,6/3/2025 13:39
8714,Control,0,email_newsletter,6/3/2025 15:07
8715,Variant,0,email_newsletter,6/5/2025 9:01
8716,Variant,0,email_newsletter,6/4/2025 21:02
8717,Variant,0,email_newsletter,6/5/2025 6:35
8718,Control,0,content_recommendation,6/4/2025 15:13
8719,Control,0,email_newsletter,6/5/2025 19:23
8720,Variant,0,email_newsletter,6/5/2025 6:47
8721,Variant,0,email_newsletter,6/5/2025 4:21
8722,Control,0,search,6/5/2025 9:36
8723,Variant,0,search,6/4/2025 2:43
8724,Variant,0,email_newsletter,6/3/2025 18:34
8725,Control,0,search,6/3/2025 6:13
8726,Control,0,search,6/4/2025 23:30
8727,Control,0,content_recommendation,6/5/2025 17:07
8728,Control,0,search,6/3/2025 20:53
8729,Variant,1,content_recommendation,6/4/2025 13:20
8730,Control,0,search,6/5/2025 0:18
8731,Variant,0,email_newsletter,6/5/2025 15:59
8732,Variant,0,search,6/5/2025 0:33
8733,Variant,0,search,6/4/2025 3:12
8734,Control,0,content_recommendation,6/4/2025 3:17
8735,Control,0,email_newsletter,6/3/2025 14:20
8736,Variant,0,content_recommendation,6/5/2025 18:07
8737,Variant,0,email_newsletter,6/5/2025 1:13
8738,Control,0,email_newsletter,6/3/2025 6:31
8739,Variant,0,content_recommendation,6/5/2025 11:04
8740,Variant,0,search,6/3/2025 5:57
8741,Variant,0,email_newsletter,6/4/2025 6:41
8742,Variant,0,search,6/5/2025 23:12
8743,Variant,0,content_recommendation,6/3/2025 11:27
8744,Variant,0,content_recommendation,6/5/2025 5:29
8745,Variant,0,content_recommendation,6/3/2025 15:48
8746,Variant,0,content_recommendation,6/4/2025 19:15
8747,Control,0,email_newsletter,6/3/2025 7:34
8748,Control,0,content_recommendation,6/5/2025 1:35
8749,Variant,1,search,6/4/2025 10:01
8750,Variant,0,search,6/3/2025 5:11
8751,Control,0,email_newsletter,6/4/2025 1:20
8752,Control,0,content_recommendation,6/3/2025 12:29
8753,Control,0,email_newsletter,6/4/2025 11:43
8754,Variant,0,email_newsletter,6/4/2025 23:25
8755,Control,0,email_newsletter,6/4/2025 20:01
8756,Control,0,content_recommendation,6/3/2025 12:00
8757,Variant,0,search,6/4/2025 18:03
8758,Control,0,search,6/5/2025 11:17
8759,Variant,1,email_newsletter,6/5/2025 13:38
8760,Control,0,email_newsletter,6/5/2025 21:04
8761,Control,0,search,6/5/2025 19:00
8762,Control,0,search,6/5/2025 12:33
8763,Control,0,content_recommendation,6/4/2025 5:38
8764,Control,1,email_newsletter,6/3/2025 10:59
8765,Variant,0,content_recommendation,6/4/2025 23:43
8766,Variant,1,search,6/3/2025 11:20
8767,Control,0,search,6/5/2025 16:16
8768,Variant,0,search,6/5/2025 23:35
8769,Control,0,search,6/3/2025 18:24
8770,Control,0,content_recommendation,6/5/2025 2:18
8771,Control,0,search,6/4/2025 6:55
8772,Control,0,email_newsletter,6/3/2025 18:44
8773,Control,0,search,6/5/2025 19:38
8774,Variant,0,email_newsletter,6/3/2025 10:03
8775,Variant,0,search,6/5/2025 10:59
8776,Variant,1,content_recommendation,6/4/2025 22:29
8777,Variant,0,email_newsletter,6/3/2025 13:35
8778,Control,0,content_recommendation,6/4/2025 2:50
8779,Variant,0,search,6/5/2025 18:28
8780,Control,0,content_recommendation,6/3/2025 7:24
8781,Control,0,search,6/5/2025 5:53
8782,Variant,0,content_recommendation,6/5/2025 7:31
8783,Variant,0,content_recommendation,6/5/2025 3:05
8784,Control,0,email_newsletter,6/4/2025 10:30
8785,Control,0,search,6/4/2025 22:12
8786,Control,0,content_recommendation,6/5/2025 10:58
8787,Variant,1,search,6/3/2025 10:02
8788,Control,0,email_newsletter,6/5/2025 4:04
8789,Control,0,content_recommendation,6/3/2025 4:21
8790,Control,0,search,6/5/2025 17:33
8791,Control,0,content_recommendation,6/5/2025 3:51
8792,Variant,0,content_recommendation,6/4/2025 19:04
8793,Variant,0,content_recommendation,6/4/2025 4:55
8794,Control,0,content_recommendation,6/3/2025 16:02
8795,Variant,0,email_newsletter,6/5/2025 4:06
8796,Control,0,email_newsletter,6/5/2025 14:43
8797,Variant,0,search,6/4/2025 19:01
8798,Variant,0,search,6/5/2025 8:26
8799,Variant,0,content_recommendation,6/4/2025 8:13
8800,Variant,0,content_recommendation,6/5/2025 14:38
8801,Control,0,content_recommendation,6/5/2025 22:32
8802,Control,1,email_newsletter,6/5/2025 0:55
8803,Control,0,content_recommendation,6/4/2025 3:39
8804,Variant,0,search,6/4/2025 6:30
8805,Variant,0,content_recommendation,6/4/2025 13:21
8806,Control,0,email_newsletter,6/5/2025 16:18
8807,Variant,0,content_recommendation,6/3/2025 13:11
8808,Variant,0,email_newsletter,6/5/2025 3:55
8809,Control,0,email_newsletter,6/5/2025 5:49
8810,Variant,0,email_newsletter,6/3/2025 14:38
8811,Control,0,email_newsletter,6/3/2025 21:25
8812,Variant,1,search,6/5/2025 17:14
8813,Control,0,email_newsletter,6/5/2025 9:25
8814,Variant,0,search,6/4/2025 0:20
8815,Variant,0,search,6/5/2025 10:43
8816,Variant,0,content_recommendation,6/5/2025 20:14
8817,Variant,0,content_recommendation,6/5/2025 19:10
8818,Variant,0,email_newsletter,6/5/2025 16:41
8819,Control,0,content_recommendation,6/3/2025 8:56
8820,Variant,0,email_newsletter,6/3/2025 10:38
8821,Control,0,content_recommendation,6/4/2025 3:37
8822,Control,1,email_newsletter,6/4/2025 4:21
8823,Control,0,content_recommendation,6/4/2025 8:39
8824,Variant,0,content_recommendation,6/3/2025 3:51
8825,Control,0,search,6/4/2025 2:30
8826,Variant,0,content_recommendation,6/5/2025 23:26
8827,Variant,0,content_recommendation,6/5/2025 9:24
8828,Variant,0,email_newsletter,6/4/2025 14:14
8829,Control,0,search,6/4/2025 0:53
8830,Variant,0,email_newsletter,6/3/2025 9:10
8831,Variant,0,content_recommendation,6/5/2025 18:09
8832,Variant,0,email_newsletter,6/4/2025 14:15
8833,Control,0,search,6/5/2025 11:07
8834,Control,0,email_newsletter,6/5/2025 18:05
8835,Control,0,content_recommendation,6/5/2025 13:31
8836,Control,0,email_newsletter,6/5/2025 19:07
8837,Variant,0,content_recommendation,6/3/2025 21:46
8838,Control,1,search,6/4/2025 8:09
8839,Variant,1,search,6/4/2025 0:33
8840,Control,0,email_newsletter,6/5/2025 5:45
8841,Variant,0,search,6/3/2025 2:42
8842,Control,0,email_newsletter,6/5/2025 11:35
8843,Control,0,content_recommendation,6/3/2025 6:29
8844,Control,1,email_newsletter,6/5/2025 8:04
8845,Variant,0,content_recommendation,6/4/2025 22:12
8846,Variant,0,search,6/3/2025 9:03
8847,Control,0,content_recommendation,6/4/2025 22:40
8848,Control,0,content_recommendation,6/5/2025 21:27
8849,Control,0,content_recommendation,6/4/2025 17:25
8850,Control,0,content_recommendation,6/5/2025 4:48
8851,Control,0,content_recommendation,6/4/2025 15:59
8852,Control,0,email_newsletter,6/3/2025 17:57
8853,Variant,0,content_recommendation,6/3/2025 10:58
8854,Variant,0,content_recommendation,6/4/2025 21:00
8855,Variant,0,content_recommendation,6/4/2025 5:23
8856,Variant,0,content_recommendation,6/3/2025 23:38
8857,Variant,0,content_recommendation,6/3/2025 2:28
8858,Variant,0,content_recommendation,6/5/2025 21:18
8859,Control,0,search,6/4/2025 16:04
8860,Control,0,email_newsletter,6/5/2025 17:02
8861,Control,0,content_recommendation,6/3/2025 14:36
8862,Control,0,email_newsletter,6/5/2025 10:59
8863,Control,0,search,6/3/2025 20:16
8864,Variant,0,search,6/5/2025 18:42
8865,Variant,0,content_recommendation,6/5/2025 17:06
8866,Variant,0,email_newsletter,6/3/2025 14:50
8867,Variant,0,content_recommendation,6/3/2025 1:59
8868,Variant,0,search,6/4/2025 13:24
8869,Control,0,search,6/3/2025 13:56
8870,Variant,0,email_newsletter,6/4/2025 12:12
8871,Variant,0,content_recommendation,6/3/2025 9:41
8872,Variant,0,email_newsletter,6/4/2025 0:43
8873,Control,0,email_newsletter,6/4/2025 6:08
8874,Control,0,search,6/5/2025 21:36
8875,Control,1,email_newsletter,6/5/2025 12:42
8876,Control,0,search,6/3/2025 21:30
8877,Control,0,content_recommendation,6/4/2025 0:12
8878,Control,0,email_newsletter,6/4/2025 0:46
8879,Variant,0,email_newsletter,6/3/2025 1:36
8880,Variant,0,content_recommendation,6/4/2025 4:14
8881,Variant,0,email_newsletter,6/4/2025 13:54
8882,Control,0,content_recommendation,6/3/2025 12:28
8883,Control,0,search,6/5/2025 14:08
8884,Control,0,search,6/3/2025 0:21
8885,Control,0,email_newsletter,6/3/2025 2:31
8886,Variant,0,search,6/3/2025 4:45
8887,Control,0,search,6/5/2025 8:21
8888,Control,1,content_recommendation,6/5/2025 4:33
8889,Control,0,search,6/4/2025 20:10
8890,Control,0,search,6/5/2025 13:54
8891,Control,0,search,6/3/2025 0:02
8892,Variant,0,content_recommendation,6/4/2025 17:19
8893,Control,0,email_newsletter,6/5/2025 5:00
8894,Control,0,content_recommendation,6/5/2025 21:10
8895,Variant,0,email_newsletter,6/5/2025 21:30
8896,Control,0,email_newsletter,6/4/2025 14:07
8897,Control,0,search,6/4/2025 18:27
8898,Variant,0,search,6/3/2025 23:59
8899,Variant,0,content_recommendation,6/4/2025 22:30
8900,Variant,0,content_recommendation,6/3/2025 7:01
8901,Variant,0,content_recommendation,6/4/2025 8:37
8902,Variant,0,search,6/3/2025 21:28
8903,Variant,0,email_newsletter,6/3/2025 17:54
8904,Variant,0,content_recommendation,6/4/2025 6:55
8905,Variant,0,email_newsletter,6/5/2025 16:59
8906,Variant,0,search,6/3/2025 5:20
8907,Variant,0,search,6/3/2025 7:49
8908,Control,0,search,6/5/2025 9:16
8909,Variant,0,search,6/5/2025 21:54
8910,Variant,0,email_newsletter,6/4/2025 12:24
8911,Variant,0,email_newsletter,6/3/2025 12:56
8912,Variant,0,content_recommendation,6/4/2025 1:14
8913,Variant,0,email_newsletter,6/5/2025 1:42
8914,Control,0,email_newsletter,6/5/2025 17:38
8915,Control,0,email_newsletter,6/5/2025 10:26
8916,Control,0,content_recommendation,6/5/2025 10:38
8917,Variant,1,email_newsletter,6/5/2025 18:44
8918,Variant,0,email_newsletter,6/3/2025 4:45
8919,Control,0,email_newsletter,6/4/2025 5:30
8920,Variant,0,search,6/5/2025 20:48
8921,Variant,0,email_newsletter,6/3/2025 8:50
8922,Control,0,content_recommendation,6/3/2025 5:04
8923,Variant,1,content_recommendation,6/4/2025 17:11
8924,Variant,0,content_recommendation,6/3/2025 15:26
8925,Variant,0,content_recommendation,6/5/2025 7:14
8926,Variant,0,search,6/5/2025 1:36
8927,Variant,0,content_recommendation,6/3/2025 18:58
8928,Variant,0,search,6/3/2025 2:03
8929,Variant,0,search,6/3/2025 9:55
8930,Control,0,search,6/3/2025 18:07
8931,Control,0,content_recommendation,6/5/2025 17:02
8932,Variant,0,content_recommendation,6/3/2025 15:53
8933,Variant,0,search,6/5/2025 22:59
8934,Control,0,search,6/5/2025 5:23
8935,Control,0,content_recommendation,6/4/2025 14:16
8936,Control,0,email_newsletter,6/4/2025 21:31
8937,Control,0,email_newsletter,6/3/2025 0:51
8938,Control,0,email_newsletter,6/5/2025 8:39
8939,Control,0,content_recommendation,6/4/2025 8:20
8940,Control,0,content_recommendation,6/5/2025 9:14
8941,Variant,0,search,6/4/2025 8:59
8942,Control,0,content_recommendation,6/3/2025 19:23
8943,Control,0,content_recommendation,6/3/2025 12:29
8944,Control,0,content_recommendation,6/3/2025 1:43
8945,Variant,0,search,6/4/2025 10:19
8946,Variant,0,search,6/3/2025 19:15
8947,Variant,1,email_newsletter,6/4/2025 19:31
8948,Control,0,email_newsletter,6/4/2025 20:34
8949,Control,1,content_recommendation,6/3/2025 12:05
8950,Control,1,content_recommendation,6/4/2025 11:05
8951,Variant,0,search,6/5/2025 2:37
8952,Variant,0,email_newsletter,6/3/2025 18:30
8953,Variant,0,email_newsletter,6/4/2025 16:01
8954,Variant,0,email_newsletter,6/5/2025 2:27
8955,Variant,0,content_recommendation,6/5/2025 13:56
8956,Variant,0,content_recommendation,6/4/2025 8:13
8957,Control,0,content_recommendation,6/5/2025 3:00
8958,Variant,0,search,6/5/2025 17:27
8959,Variant,0,email_newsletter,6/4/2025 9:40
8960,Variant,0,search,6/5/2025 20:01
8961,Variant,0,email_newsletter,6/3/2025 6:38
8962,Control,1,content_recommendation,6/5/2025 15:23
8963,Control,1,search,6/3/2025 4:26
8964,Variant,0,search,6/3/2025 1:08
8965,Control,0,content_recommendation,6/5/2025 2:34
8966,Control,0,email_newsletter,6/4/2025 12:42
8967,Control,0,email_newsletter,6/5/2025 16:14
8968,Control,0,email_newsletter,6/3/2025 5:00
8969,Control,0,email_newsletter,6/4/2025 3:26
8970,Control,0,content_recommendation,6/5/2025 6:07
8971,Control,0,content_recommendation,6/4/2025 12:24
8972,Variant,1,content_recommendation,6/3/2025 17:35
8973,Control,0,content_recommendation,6/3/2025 15:30
8974,Variant,0,search,6/4/2025 18:05
8975,Control,0,search,6/4/2025 17:05
8976,Control,0,search,6/3/2025 22:20
8977,Control,0,content_recommendation,6/4/2025 22:52
8978,Variant,0,email_newsletter,6/4/2025 11:18
8979,Control,0,search,6/5/2025 23:46
8980,Variant,0,search,6/4/2025 4:57
8981,Control,0,content_recommendation,6/4/2025 19:56
8982,Control,0,email_newsletter,6/3/2025 0:14
8983,Variant,0,email_newsletter,6/4/2025 10:12
8984,Control,0,email_newsletter,6/3/2025 16:13
8985,Control,0,content_recommendation,6/4/2025 2:30
8986,Control,0,email_newsletter,6/3/2025 4:30
8987,Variant,0,search,6/5/2025 20:53
8988,Control,1,search,6/3/2025 17:46
8989,Control,0,search,6/5/2025 22:43
8990,Control,0,content_recommendation,6/5/2025 11:54
8991,Variant,0,email_newsletter,6/3/2025 23:55
8992,Control,0,content_recommendation,6/5/2025 7:38
8993,Variant,0,email_newsletter,6/4/2025 19:01
8994,Control,0,content_recommendation,6/3/2025 6:18
8995,Control,0,search,6/3/2025 10:03
8996,Variant,0,content_recommendation,6/4/2025 21:51
8997,Variant,0,content_recommendation,6/4/2025 3:08
8998,Variant,1,content_recommendation,6/4/2025 10:15
8999,Variant,0,search,6/5/2025 4:42
9000,Variant,0,content_recommendation,6/3/2025 10:40
